465,152,3,883532120
465,210,4,883529916
465,290,4,883529338
465,576,3,883532119
465,650,4,883531246
465,768,4,883529984
466,73,3,877384802
466,185,3,889936589
466,234,3,877386083
466,336,2,889936774
466,614,3,877385731
466,649,3,877387935
466,771,3,877387935
466,826,2,877385797
466,856,3,877385415
466,1505,2,877387935
467,28,3,889827982
467,104,3,889828154
467,233,3,889828027
467,341,3,889827881
467,529,3,889827918
467,531,4,889827918
467,545,3,889827757
467,996,3,889827710
467,1050,3,889827982
467,1129,3,889827982
468,30,4,887923788
468,35,4,887924571
468,100,5,887923708
468,170,4,887924619
468,289,4,887925497
468,340,3,887914878
468,404,4,887916260
468,539,5,887925620
468,823,4,887925838
468,1091,4,887926106
469,37,5,879524376
469,190,5,879525373
469,222,5,879523891
469,240,5,879523802
469,242,5,879524062
469,385,5,879525237
469,497,5,879524177
469,504,5,879523947
469,670,5,879524266
469,868,5,879524485
470,11,4,878355088
470,37,5,878355259
470,59,5,878354965
470,96,3,878354721
470,239,4,878355258
470,312,4,878355211
470,340,3,878354859
470,695,4,878355258
470,1024,3,878354680
470,1480,4,878355088
471,35,4,883364143
471,167,4,883364250
471,248,4,883364325
471,311,3,883365135
471,330,4,883364324
471,367,4,883364250
471,469,3,883365274
471,592,3,883364433
471,835,3,883365218
471,1258,3,883365989
472,32,4,889388862
472,192,4,889388612
472,202,4,889396615
472,261,4,889397467
472,286,3,889396049
472,325,3,889396180
472,446,3,889388273
472,469,3,889397808
472,472,4,889395655
472,876,3,889397582
473,2,5,878156824
473,134,4,878157242
473,189,4,878157527
473,210,4,878157329
473,243,4,878157456
473,503,5,878157357
473,723,4,878157507
473,740,5,878157600
473,874,5,878157357
473,1220,5,878157242
474,25,4,879178428
474,29,4,879178593
474,64,4,879178370
474,96,3,879178237
474,149,4,879178406
474,389,3,879178731
474,447,3,879178455
474,553,4,879178969
474,569,4,879178216
474,598,4,879178568
475,11,4,891208037
475,30,4,891208769
475,32,4,891208239
475,94,4,891208599
475,158,4,891207859
475,185,4,891207605
475,240,4,891208293
475,298,4,891208433
475,390,4,891208576
475,1379,4,891208689
476,69,4,891035699
476,86,3,891035289
476,137,3,891035507
476,141,4,891035489
476,340,3,891035211
476,404,4,891035489
476,503,4,891035528
476,720,4,891035056
476,1117,3,891035267
476,1168,3,891035144
477,89,4,889126007
477,96,3,879459578
477,100,4,879461084
477,111,4,879460844
477,178,3,879460192
477,355,4,879461741
477,358,4,879460160
477,519,4,879460762
477,602,4,879461492
477,759,3,879461280
478,11,4,882079956
478,23,5,891195298
478,53,4,881254239
478,74,4,883973581
478,147,3,891195476
478,167,4,891195105
478,180,5,891195179
478,182,3,881450160
478,348,4,891194743
478,759,4,891195390
479,87,3,879874838
479,158,3,879874064
479,252,3,879874153
479,337,3,879875316
479,523,4,879874582
479,586,3,879874113
479,677,3,879874939
479,1085,4,879874629
479,1436,3,879874515
479,1535,3,879874417
480,23,4,883446725
480,34,4,884024901
480,53,4,883441956
480,102,4,883446404
480,156,3,884044329
480,221,4,883530865
480,383,3,884637200
480,397,3,884045297
480,426,3,884050192
480,735,4,883446685
481,99,3,887643289
481,154,3,887644085
481,190,4,887644063
481,252,3,887644023
481,290,3,887644023
481,358,4,887644063
481,361,3,887644023
481,405,3,887643315
481,492,4,887643096
481,1230,3,887644022
482,92,4,885828619
482,167,4,885828339
482,226,4,885828773
482,236,4,885828686
482,248,4,885829196
482,259,4,885829196
482,275,4,885828016
482,304,4,885828389
482,633,4,885829153
482,735,4,885828426
483,33,4,879969415
483,50,4,879969292
483,90,4,879969210
483,126,4,879969583
483,192,4,879969385
483,222,4,879969454
483,290,4,879969099
483,321,4,879969210
483,539,4,879969879
483,755,4,879969878
484,97,4,884131897
484,103,4,884130793
484,112,4,884132267
484,141,4,884130416
484,192,4,884130995
484,241,4,884130891
484,253,3,884130074
484,346,4,884132351
484,356,4,884130495
484,572,4,884130793
485,24,2,875428703
485,29,3,875428531
485,69,3,875427739
485,78,3,875427993
485,190,3,875428765
485,356,3,875427629
485,428,3,875427993
485,526,2,875428185
485,535,3,875427993
485,936,3,875427739
486,176,4,891366838
486,188,3,891448861
486,252,4,891447845
486,275,3,891366693
486,290,4,891366571
486,326,4,891448389
486,332,3,891445439
486,839,4,891448811
486,882,4,891448147
486,1104,3,891366805
487,23,3,878954228
487,25,3,878950971
487,51,3,884047278
487,53,4,878950971
487,79,3,878953862
487,199,3,882165734
487,201,4,884046480
487,209,3,878953693
487,629,2,878953593
487,644,3,878950972
488,34,3,876067346
488,53,3,876064168
488,308,3,876065558
488,319,3,876068220
488,453,3,876064356
488,483,4,876072632
488,574,3,876068433
488,664,3,876071419
488,784,3,876070764
488,937,3,876066424
489,32,5,879541158
489,37,5,879541298
489,69,4,879541475
489,92,4,879541246
489,190,5,879541080
489,241,5,879541245
489,257,4,879541158
489,404,4,879541429
489,503,4,879541404
489,1024,3,879540901
490,123,3,888635419
490,195,3,888637503
490,216,4,888637147
490,239,4,888634111
490,257,5,888633277
490,369,4,888635235
490,603,3,888636928
490,623,4,888632969
490,793,4,888636871
490,804,4,888632738
491,9,4,875941763
491,90,5,875941763
491,125,4,875941763
491,132,4,875940755
491,178,4,875941763
491,258,5,875941086
491,292,4,875941763
491,311,4,875941191
491,448,4,875941155
491,1068,4,875941763
492,142,4,879310604
492,199,3,878759659
492,234,3,879309715
492,243,3,878759705
492,299,3,879361707
492,364,3,879363133
492,526,3,879309759
492,529,3,879362858
492,967,2,879363780
492,974,3,879310445
493,7,4,891294473
493,89,3,891293974
493,119,3,891294785
493,151,4,891293911
493,176,3,891293606
493,222,4,891293974
493,301,3,891294210
493,439,4,891294707
493,539,4,891294209
493,1091,3,891294568
494,2,4,881953659
494,95,4,881955596
494,356,4,881954617
494,379,4,881955432
494,404,3,881962699
494,459,3,881961932
494,495,3,881957905
494,809,4,881961496
494,1027,4,881958414
494,1462,4,881959103
495,72,4,885598961
495,146,4,885599660
495,231,4,885599572
495,269,4,885598827
495,365,4,885599334
495,539,4,885599227
495,551,4,885599718
495,568,4,885598989
495,653,4,882995625
495,695,4,885599182
496,142,4,891188230
496,210,4,891185298
496,290,4,891184567
496,298,4,891189305
496,483,4,891189631
496,497,4,891189306
496,569,3,891184567
496,666,4,891185209
496,802,4,891189575
496,874,4,891185170
497,17,4,883875388
497,25,4,883865021
497,53,4,883865462
497,143,3,883875523
497,198,3,883877162
497,332,3,883864862
497,404,3,883865611
497,407,3,883865632
497,529,3,883875793
497,1468,3,883877467
498,61,3,883701866
498,158,3,883701927
498,253,3,883702370
498,262,3,883702120
498,270,3,883702088
498,340,3,883702448
498,354,3,883701792
498,595,3,883701927
498,720,3,883701792
498,882,2,883702370
499,71,4,880472250
499,90,5,879438411
499,101,5,880472148
499,294,4,880383467
499,298,5,879454675
499,321,4,880383424
499,390,4,880472435
499,492,4,879438024
499,670,4,880383064
499,802,4,879454950
500,50,4,887831486
500,87,4,887831419
500,143,3,887840745
500,245,4,887908861
500,276,4,887912236
500,386,4,887841158
500,503,4,887831567
500,528,3,887911730
500,608,3,887912431
500,668,4,887910896
501,25,4,889333414
501,106,4,889334614
501,113,3,889334096
501,160,4,889334248
501,270,3,888631208
501,409,4,889333274
501,653,4,888631046
501,888,3,889334067
501,900,3,888631371
501,1024,3,888631555
502,88,4,882100828
502,101,4,874873615
502,160,4,874876486
502,259,4,874873703
502,368,4,874874055
502,390,4,874873374
502,592,3,874873795
502,779,3,874876599
502,1117,4,888848304
502,1183,3,884517295
503,96,4,883504593
503,145,3,883504866
503,176,3,883505171
503,281,4,883504654
503,298,4,883505379
503,463,3,883505492
503,720,4,883504564
503,732,3,883504889
503,815,3,883504818
503,1024,3,883504748
504,2,5,889963959
504,73,5,889964074
504,118,5,889964809
504,158,5,889963959
504,275,5,889966088
504,358,5,889965997
504,508,4,889966127
504,569,5,889964074
504,631,5,889964844
504,1403,5,889964311
505,24,4,875463416
505,54,4,875318331
505,106,4,886189869
505,201,5,875318331
505,210,4,875309415
505,255,4,875318224
505,277,4,876067380
505,355,4,875463595
505,671,4,876067546
505,1258,3,885180929
506,6,5,883777430
506,9,4,883777281
506,91,4,883768797
506,102,4,883767728
506,196,4,883775341
506,212,3,883777237
506,304,4,883768862
506,433,4,883777366
506,557,3,883777329
506,1017,4,883775341
507,61,4,890004795
507,281,4,890004778
507,460,3,890004916
507,595,3,890004844
507,610,3,890004827
507,653,4,890004658
507,815,3,890004916
507,852,3,890004778
507,882,4,890004863
507,1281,3,890004952
508,41,3,887658782
508,61,3,887658604
508,158,3,887658676
508,185,3,887658604
508,340,3,887659123
508,398,3,887660131
508,512,3,887658975
508,861,3,887660131
508,1168,3,887658676
508,1450,2,887659718
509,25,4,888589126
509,95,4,888580248
509,142,4,888579645
509,201,5,888579569
509,217,4,888579996
509,236,5,888579920
509,257,4,888579474
509,290,4,888578937
509,321,4,888579520
509,658,4,888579645
510,7,4,885062919
510,11,4,885062519
510,13,5,885062519
510,26,4,885062601
510,98,5,885062601
510,137,5,885062559
510,358,5,885062365
510,532,4,885062636
510,623,5,885063304
510,912,4,885062602
511,50,3,891452276
511,190,3,891627857
511,244,4,891451341
511,326,4,891452177
511,378,3,891627606
511,555,3,891627606
511,631,4,891627927
511,716,3,891451693
511,720,4,891451083
511,1099,4,891451402
512,27,5,883701800
512,109,5,883702172
512,381,5,883699583
512,493,4,883703495
512,515,4,883702351
512,593,4,883702863
512,666,5,883700766
512,670,4,883701154
512,781,5,883700743
512,1379,4,883700969
513,24,4,876823804
513,182,3,876823597
513,197,4,876824266
513,210,4,876823197
513,401,4,876823266
513,410,3,876823324
513,453,4,876823324
513,491,3,876823266
513,503,4,876822811
513,1197,4,876823597
514,2,3,883590443
514,73,2,883590676
514,86,2,883591319
514,140,3,883590443
514,158,3,883590526
514,336,2,883591489
514,358,3,883591878
514,512,2,883590443
514,569,2,883590913
514,861,2,883591043
515,35,5,891290593
515,196,4,891290649
515,241,5,891290685
515,248,4,891290649
515,306,4,891290565
515,355,4,891290649
515,358,5,891290565
515,670,4,891290594
515,863,4,891290649
515,1099,5,891290565
516,61,3,887667545
516,96,3,887667681
516,176,3,887667707
516,377,3,887667780
516,421,3,887667524
516,498,3,887667618
516,586,2,887667681
516,945,2,887667574
516,1104,2,887667808
516,1230,2,887667838
517,47,3,884635205
517,94,4,884634755
517,243,4,884322047
517,261,4,884634848
517,315,4,884636864
517,357,4,884635031
517,596,4,884323464
517,612,4,884634707
517,867,4,884635136
517,1047,4,884637347
518,12,4,883348543
518,98,4,883347774
518,104,4,883348543
518,190,4,883347773
518,268,4,883348207
518,404,4,883347023
518,453,4,883348080
518,511,3,883348236
518,596,4,883348011
518,856,4,883348372
519,24,3,881086393
519,52,3,881085256
519,61,3,881085217
519,87,4,881085917
519,191,3,881086938
519,404,3,881085893
519,515,3,881086757
519,553,3,881085709
519,657,3,881086612
519,1115,4,881086393
520,63,4,885254307
520,83,3,885253758
520,97,4,885253562
520,103,4,884477853
520,113,4,884477775
520,254,3,885253808
520,467,3,884475591
520,475,3,885254250
520,558,3,885254354
520,708,3,884477262
521,2,4,885170330
521,18,3,885170516
521,50,4,885170394
521,73,3,885168677
521,87,3,885170476
521,96,2,885170330
521,290,3,885168591
521,326,4,885169083
521,492,3,885168591
521,667,2,885168939
522,5,4,885929222
522,140,4,883248065
522,281,4,883248089
522,621,3,883248595
522,642,4,883250148
522,737,4,883250102
522,752,4,883248251
522,956,3,883248595
522,1028,3,883250021
522,1422,4,883250102
523,67,4,886813104
523,173,4,886101428
523,180,4,886101846
523,294,3,888520911
523,327,4,886101956
523,391,4,886101994
523,507,4,888522613
523,562,4,886101846
523,796,4,886101715
523,1129,3,886813066
524,111,4,893119491
524,136,5,888635366
524,228,5,893119491
524,355,5,892521553
524,404,4,888636374
524,468,3,888630742
524,770,4,892867296
524,1050,4,888635366
524,1093,4,874790998
524,1310,3,888630838
525,50,4,883784058
525,102,4,883784503
525,125,4,886202404
525,174,4,886198206
525,240,4,883790942
525,257,4,883790882
525,312,4,886202320
525,352,4,883790381
525,569,4,891568424
525,658,4,883784654
526,2,4,887048686
526,49,3,887048813
526,118,3,887049049
526,188,2,887048998
526,290,3,887048741
526,642,2,887048836
526,653,3,887048862
526,667,3,887049081
526,682,3,887048899
526,1024,2,887049187
527,44,4,882535353
527,49,4,882535049
527,61,3,882535353
527,99,4,882535256
527,332,3,882535693
527,498,3,882535563
527,512,4,882534996
527,609,3,882535220
527,653,4,882535049
527,852,3,882535304
528,84,3,892659922
528,87,3,892659923
528,88,4,892607194
528,137,3,892659893
528,160,3,892659893
528,307,3,892659923
528,556,3,892654653
528,621,3,875492066
528,1168,3,892607155
528,1308,3,892660728
529,89,4,879455814
529,102,4,879455847
529,146,4,879456405
529,201,4,879456104
529,300,4,879455707
529,330,4,879456405
529,493,4,879456587
529,670,4,879456078
529,863,4,879456289
529,980,4,879455999
530,96,2,891041103
530,99,3,891040560
530,252,2,891041275
530,361,3,891041551
530,405,3,891041551
530,492,4,891040493
530,720,3,891040423
530,926,3,891042162
530,977,2,891042027
530,1168,3,891040560
531,24,3,879192792
531,160,3,888845338
531,181,4,880402916
531,192,4,879438849
531,221,4,879191085
531,261,4,879439379
531,421,4,883583127
531,433,3,879192475
531,468,3,879366160
531,548,4,879191184
532,39,4,879617574
532,104,4,879618338
532,135,4,879618338
532,138,4,879617574
532,320,5,879617663
532,390,5,879618288
532,501,4,879617663
532,502,4,879619000
532,600,4,879617977
532,731,4,879617931
533,10,4,882360573
533,22,4,882359652
533,67,4,882359455
533,83,4,882360496
533,295,3,882361042
533,358,5,882318139
533,572,4,882359431
533,578,4,882318820
533,897,4,882360451
533,1091,4,882360124
534,29,3,885682657
534,49,3,885682006
534,190,4,885682426
534,332,2,885682102
534,372,4,885682370
534,428,4,885682477
534,453,3,885682503
534,601,3,885682400
534,669,2,885682295
534,994,3,885682590
535,69,3,886030051
535,348,3,886031912
535,424,3,886031786
535,492,3,886028446
535,588,3,886031860
535,641,3,886031606
535,694,3,886030891
535,943,4,886031786
535,1018,3,886028544
535,1032,2,886030347
536,96,4,877807461
536,197,4,877807816
536,205,4,877807845
536,229,4,877807747
536,299,4,877808031
536,389,4,877808260
536,414,4,877807873
536,566,4,877807653
536,708,4,877807845
536,1092,3,877808319
537,25,4,883874645
537,58,4,883864985
537,67,4,883864638
537,123,3,883874682
537,297,3,883871644
537,319,4,883864985
537,322,4,883865534
537,413,3,883874872
537,485,3,884046888
537,1050,3,883874749
538,103,4,877109669
538,115,4,877108345
538,151,4,877108631
538,255,4,877106665
538,276,4,877364067
538,330,4,877110174
538,391,4,877109688
538,409,4,877107232
538,414,3,877109422
538,735,4,877108077
539,34,3,886532727
539,53,4,886532359
539,67,4,886532294
539,358,4,886532209
539,384,3,886533003
539,394,3,886533275
539,461,4,886532209
539,469,3,886533003
539,548,4,886532676
539,779,3,886533227
540,27,4,879901458
540,66,4,883115515
540,147,3,879899472
540,183,4,879899266
540,329,3,879900654
540,364,3,879900794
540,830,3,879899523
540,832,3,884134959
540,835,3,880348933
540,901,3,879899472
541,90,4,879787917
541,180,4,879788405
541,217,4,879788046
541,222,4,879788533
541,241,4,879787917
541,245,4,879788623
541,295,3,879788101
541,334,4,879788572
541,361,4,879787770
541,658,4,879788136
542,96,4,891282757
542,99,4,891282757
542,185,4,891282680
542,244,4,891282715
542,326,5,891282555
542,405,4,891282680
542,492,4,891282555
542,555,4,891282640
542,569,4,891282926
542,808,4,891282699
543,180,4,874863734
543,240,4,874863336
543,257,4,874864034
543,369,3,877547005
543,461,4,874863734
543,477,4,877545605
543,558,3,877550660
543,741,4,874863549
543,916,3,877545605
543,1361,4,876894981
544,121,4,891415709
544,145,3,891043547
544,290,4,891042194
544,298,4,891044356
544,312,4,891044355
544,325,4,891044596
544,497,4,891044411
544,579,3,891042954
544,716,3,891415257
544,863,4,891415890
545,30,4,885141332
545,53,4,885140754
545,199,4,885141260
545,262,4,885139871
545,358,4,885140368
545,514,4,885141360
545,720,4,885139580
545,884,3,885141502
545,886,3,885141411
545,1197,4,885141260
546,79,4,876961076
546,114,5,876961314
546,119,5,876960824
546,157,5,876960824
546,171,5,876961020
546,259,5,876961314
546,322,5,876961020
546,455,4,876961190
546,525,4,876961076
546,562,4,876961133
547,117,3,892775970
547,192,4,892776982
547,257,5,892776824
547,290,4,892775466
547,294,4,892784049
547,341,4,892784049
547,374,4,892777855
547,432,5,892783142
547,610,4,892776041
547,927,3,892784437
548,49,3,884795437
548,86,2,884796062
548,116,4,884795135
548,176,2,884795986
548,332,2,884796016
548,405,3,884795580
548,421,3,884795470
548,485,2,884795612
548,609,3,884795516
548,891,2,884795706
549,25,4,879949153
549,50,5,879948869
549,84,4,879948869
549,276,4,879949153
549,506,5,879948964
549,539,5,879948869
549,700,5,879949153
549,943,4,879948732
549,966,4,879949107
549,1021,4,879948771
550,87,3,879221833
550,141,3,879222412
550,152,3,879222306
550,306,3,879222336
550,351,3,879222002
550,405,3,879220720
550,566,3,879222632
550,669,2,879220651
550,847,3,879222194
550,1068,3,879222238
551,49,3,882156677
551,88,4,882157662
551,141,4,882157706
551,210,4,882157011
551,243,4,882156983
551,388,4,882157105
551,428,4,882157084
551,503,4,882156965
551,512,4,882156710
551,553,4,882157011
552,19,3,876550610
552,51,4,876550491
552,99,4,878801354
552,162,4,876550372
552,183,4,876550011
552,221,4,876369272
552,334,4,876549731
552,645,3,876231839
552,696,4,876548886
552,766,3,876232053
553,78,4,883426119
553,178,4,883425388
553,270,4,883425652
553,340,3,883426119
553,553,4,883425958
553,669,3,883426119
553,707,3,883426119
553,1035,4,883426027
553,1160,3,883425485
553,1168,4,883425812
554,67,5,882136440
554,96,4,882135855
554,221,5,882136396
554,226,5,882136205
554,240,5,882136162
554,360,5,882136396
554,542,5,882136396
554,562,5,882136205
554,695,4,882136440
554,731,5,882136440
555,102,4,891035111
555,222,4,891035708
555,318,4,891034609
555,360,4,891033911
555,437,4,891034040
555,466,4,891034250
555,539,4,891034347
555,582,4,891035917
555,755,4,891034209
555,1066,4,891034316
556,92,4,879975718
556,149,4,879976427
556,158,4,879975116
556,190,4,879976071
556,409,4,879975613
556,535,4,879976559
556,885,4,879975613
556,1007,3,879976988
556,1077,3,879976731
556,1294,4,879976215
557,37,4,885807842
557,51,3,885807776
557,68,4,885808000
557,119,4,885809336
557,143,2,885809336
557,275,2,885807080
557,300,3,885809246
557,348,3,885809146
557,795,3,885809897
557,888,3,885809781
558,11,4,880506596
558,24,3,880506863
558,78,4,880506666
558,96,3,880506121
558,206,3,880507108
558,348,4,880507483
558,505,4,880507165
558,515,3,880507108
558,707,3,880506963
558,818,3,880506771
559,1,4,881649273
559,17,3,881651512
559,53,4,881649985
559,221,4,881649670
559,308,4,881649893
559,364,3,881651636
559,507,4,881650148
559,568,4,881649670
559,1192,3,881651126
559,1241,3,881651512
560,31,4,880485693
560,52,4,880485052
560,190,4,880485718
560,236,4,881179513
560,253,3,881095995
560,391,4,880555684
560,586,4,881095916
560,951,4,881179118
560,961,4,881179166
560,1183,4,880485863
561,50,4,879436396
561,60,4,879436396
561,134,4,879436097
561,149,4,879435896
561,401,4,879436027
561,492,4,879436396
561,503,4,879436069
561,513,4,879436396
561,1070,4,879436396
561,1085,4,879436396
562,53,4,888730974
562,116,4,888718771
562,145,3,888730838
562,152,3,888730658
562,154,4,888730534
562,524,3,888730658
562,653,4,888718470
562,682,3,888718443
562,720,4,888718415
562,873,3,888731038
563,10,5,891037757
563,72,5,891037252
563,263,4,891037453
563,509,5,891037333
563,691,4,891037393
563,823,4,891037563
563,990,4,891037837
563,1115,5,891037693
563,1323,4,891037333
563,1625,4,891037478
564,23,4,885844638
564,57,4,885844339
564,78,4,885843527
564,79,4,885844481
564,102,4,885844431
564,167,4,885844674
564,190,4,885843596
564,257,4,885844091
564,455,4,885843964
564,906,4,885844339
565,25,4,881672182
565,59,4,881672276
565,78,4,881672605
565,145,3,881671879
565,158,4,881671833
565,190,4,881672441
565,337,3,881672700
565,351,3,881672538
565,648,4,881672300
565,657,3,881672667
566,95,4,882426740
566,106,4,882426021
566,126,4,882425997
566,199,4,882425673
566,259,4,882426927
566,295,4,882426927
566,331,5,882425966
566,351,4,882427384
566,381,4,882426327
566,857,4,882426184
567,13,3,879794265
567,18,3,879794740
567,98,3,879794075
567,99,3,879793253
567,243,4,879793785
567,281,3,879793036
567,405,3,879793149
567,653,3,879793036
567,1035,3,879793784
567,1070,4,879794127
568,23,4,879196445
568,32,4,879195081
568,145,3,879194768
568,205,3,879196176
568,233,4,879196653
568,369,4,879196445
568,457,3,879196445
568,475,4,879195954
568,623,4,879195125
568,1077,4,879195982
569,25,4,886985079
569,50,4,886984965
569,74,3,887169019
569,90,4,886985695
569,109,3,886986400
569,145,3,886960604
569,178,4,887081086
569,210,4,886985003
569,248,4,886986445
569,553,4,886985177
570,15,3,880474903
570,57,4,880474635
570,150,3,880472018
570,221,4,880474694
570,228,4,880474766
570,358,4,880474394
570,434,4,880474808
570,438,3,880475644
570,475,4,880474357
570,1017,4,880474338
571,50,4,880952201
571,84,3,880952142
571,118,3,880951595
571,210,4,880952006
571,322,4,880951765
571,337,3,880952579
571,378,4,880952360
571,644,3,880951784
571,755,4,880951708
571,1055,3,880952579
572,44,4,891279122
572,73,3,891279174
572,116,4,891278962
572,244,4,891278962
572,347,4,891279012
572,361,3,891279285
572,512,4,891279012
572,808,4,891279410
572,864,4,891279122
572,1024,3,891279520
573,26,4,879962551
573,53,4,879962172
573,84,4,879964159
573,87,4,879963127
573,137,4,879962569
573,210,4,879962172
573,241,4,879975455
573,338,4,879975505
573,433,4,879964092
573,897,4,879975455
574,50,3,879449632
574,134,3,879449683
574,174,3,879449573
574,223,3,879449573
574,290,3,879449179
574,361,3,879449277
574,404,3,879449610
574,407,3,879449840
574,484,3,879449683
574,874,4,879449610
575,32,4,878146853
575,35,3,878148087
575,52,3,878146541
575,96,3,878146447
575,157,4,878148199
575,175,4,878148137
575,201,4,878148087
575,226,3,878148137
575,252,3,878146540
575,334,4,878148199
576,13,4,885774483
576,58,4,885778263
576,87,3,885778571
576,162,4,885778080
576,199,4,885778204
576,232,4,885778458
576,457,4,885778170
576,629,3,885778571
576,720,4,885773921
576,1007,3,885774575
577,24,4,890026210
577,51,4,890027113
577,157,4,890023722
577,210,4,890024611
577,279,4,890026543
577,358,4,890024427
577,377,3,890014887
577,519,4,890023830
577,547,4,890024918
577,557,4,890026262
578,2,4,892870956
578,207,3,892871284
578,275,2,892871438
578,571,3,892871462
578,861,3,892871284
578,1001,3,892871031
578,1003,2,892871438
578,1230,2,892871641
578,1316,4,892871031
578,1548,3,892871752
579,46,4,877907092
579,255,4,877907126
579,290,4,877906547
579,360,4,877907596
579,489,4,877907050
579,612,4,877907782
579,623,3,877907721
579,940,4,877907877
579,990,4,877907877
579,1073,4,877907281
580,190,4,884057313
580,348,4,884059027
580,414,3,884066799
580,472,3,884066087
580,475,3,884061623
580,578,4,884065745
580,694,4,884059196
580,696,3,884057692
580,863,3,884064631
580,865,3,884064631
581,60,4,891285658
581,424,4,891286256
581,461,4,891283000
581,483,4,891282808
581,499,4,891284184
581,700,4,891283681
581,1084,4,891285820
581,1335,4,891282894
581,1355,4,891285188
581,1507,4,891283921
582,78,3,882960941
582,87,3,882961608
582,96,3,882960396
582,140,4,882960396
582,158,4,882960396
582,210,4,882961082
582,279,3,882962267
582,358,4,882961082
582,460,2,882960718
582,772,3,882962886
583,265,3,891031145
583,277,4,891031426
583,357,4,891031171
583,364,3,891031603
583,368,4,891031724
583,550,3,891040366
583,593,4,891031469
583,734,4,891031257
583,795,4,891031603
583,1057,4,891040366
584,50,4,879641603
584,53,4,879641787
584,190,4,879643079
584,210,4,879643079
584,358,4,879641698
584,492,4,879641348
584,601,4,879642274
584,649,4,879642333
584,1075,5,879641787
584,1390,4,879641787
585,7,4,882956039
585,20,3,882956551
585,25,5,882608021
585,69,4,882608457
585,192,4,882956201
585,241,5,882956102
585,253,3,882607476
585,383,4,882608795
585,404,3,882608573
585,736,4,882955825
586,12,3,884125135
586,13,4,884125292
586,53,4,884125042
586,96,3,884124337
586,158,4,884124103
586,210,4,884124844
586,270,3,884124248
586,351,3,884125829
586,453,3,884125658
586,1024,3,884124472
587,12,3,879439283
587,26,3,879439538
587,74,4,879439645
587,134,4,879438852
587,290,3,879439645
587,388,4,879439316
587,401,3,879438769
587,696,4,879439645
587,771,3,879439431
587,1070,4,879438735
588,33,4,886193361
588,50,4,875658824
588,167,4,875671277
588,191,3,875660347
588,405,4,877728878
588,513,4,886193129
588,517,3,875660215
588,527,3,875671579
588,720,4,888871903
588,888,4,875671579
589,7,5,879384522
589,94,5,879384404
589,113,5,879384404
589,236,5,879384404
589,298,5,879384522
589,582,5,879384522
589,602,5,879384471
589,694,5,879384338
589,754,5,879384404
589,983,5,879384338
590,96,4,883539079
590,145,4,883538965
590,158,4,883539011
590,361,4,883539079
590,433,4,883539402
590,447,4,883539402
590,653,4,883539011
590,696,4,883539431
590,862,4,883539767
590,871,4,883539402
591,2,3,881262145
591,44,3,881262795
591,158,3,881262189
591,244,3,881262256
591,252,2,881262795
591,269,2,881262795
591,405,2,881262404
591,498,3,881262437
591,861,3,881262437
591,1024,2,881262582
592,78,4,880951595
592,96,4,880951113
592,125,4,880953441
592,224,3,880951046
592,303,4,880951974
592,460,3,880951281
592,615,4,880952316
592,841,4,880951743
592,1103,4,880952496
592,1105,4,880953441
593,41,4,883352599
593,52,3,883352631
593,96,3,883352600
593,214,3,883352631
593,269,3,883352654
593,270,3,883352654
593,336,3,883352762
593,340,3,883352631
593,512,4,883352494
593,669,3,883352735
594,50,4,874781004
594,134,4,874781173
594,175,4,874786695
594,190,4,874781076
594,241,4,874786664
594,276,4,877816302
594,358,4,874783018
594,401,3,874783298
594,421,3,874780864
594,900,3,874780945
595,1,4,875338983
595,25,4,875339723
595,69,4,875341758
595,90,4,875339876
595,154,4,875339723
595,190,4,875340062
595,275,3,875339041
595,816,3,875339041
595,1085,4,875343067
595,1115,4,875340010
596,5,2,887229335
596,13,3,888957788
596,61,2,887229335
596,118,3,887229523
596,145,3,888957735
596,154,3,888957584
596,158,2,888957735
596,306,2,888957735
596,610,2,888957758
596,720,3,887229355
597,67,4,876348736
597,71,3,876350683
597,107,3,876347113
597,213,2,876349897
597,298,4,876348947
597,306,3,876346930
597,407,2,876347523
597,657,2,876348107
597,696,3,876346890
597,1038,3,876350537
598,78,4,888638547
598,96,4,888637987
598,190,4,888638491
598,358,4,888638460
598,553,4,888638674
598,669,3,888638277
598,794,3,888638305
598,852,4,888637925
598,882,3,888637925
598,1003,3,888638248
599,82,4,888451908
599,232,4,888451583
599,312,4,888451665
599,376,3,888452151
599,492,4,888451388
599,505,3,888452071
599,521,3,888451977
599,528,3,888452563
599,979,3,888452491
599,995,3,888453083
600,137,3,879429706
600,149,4,879425432
600,255,4,879426212
600,275,3,879366335
600,300,4,881016176
600,348,4,879424452
600,360,4,879425432
600,377,3,879365219
600,658,4,879424429
600,889,4,879424743
601,6,4,891956803
601,153,4,891956058
601,176,3,891956302
601,217,4,891957053
601,254,3,891955972
601,270,4,891955922
601,298,4,891955991
601,409,4,891956776
601,459,4,891955972
601,629,3,891955972
602,13,3,886921274
602,125,3,886921584
602,129,3,886921392
602,190,4,886921199
602,243,4,886921199
602,275,3,886920819
602,279,3,886921634
602,379,4,886921036
602,465,2,886921870
602,632,3,886921722
603,51,4,880926339
603,58,4,880925200
603,104,4,878148493
603,178,4,887061723
603,293,4,880927552
603,439,4,880924790
603,530,4,880926610
603,531,4,878143247
603,553,4,878148493
603,802,4,880925579
604,96,4,880402450
604,99,3,880402983
604,217,4,880403690
